@RELATION SINGLE_MISUSE_TEST_DATA
@ATTRIBUTE ATTR1 numeric
@ATTRIBUTE ATTR2 numeric
@ATTRIBUTE ATTR3 numeric
@ATTRIBUTE ATTR4 numeric
@ATTRIBUTE ATTR5 numeric
@ATTRIBUTE ATTR6 numeric
@ATTRIBUTE ATTR7 numeric
@ATTRIBUTE ATTR8 numeric
@ATTRIBUTE ATTR9 numeric
@ATTRIBUTE ATTR10 numeric
@ATTRIBUTE ATTR11 numeric
@ATTRIBUTE ATTR12 numeric
@ATTRIBUTE ATTR13 numeric
@ATTRIBUTE ATTR14 numeric
@ATTRIBUTE ATTR15 numeric
@ATTRIBUTE ATTR16 numeric
@ATTRIBUTE ATTR17 numeric
@ATTRIBUTE ATTR18 numeric
@ATTRIBUTE ATTR19 numeric
@ATTRIBUTE ATTR20 numeric
@ATTRIBUTE ATTR21 numeric
@ATTRIBUTE ATTR22 numeric
@ATTRIBUTE ATTR23 numeric
@ATTRIBUTE ATTR24 numeric
@ATTRIBUTE ATTR25 numeric
@ATTRIBUTE ATTR26 numeric
@ATTRIBUTE ATTR27 numeric
@ATTRIBUTE ATTR28 numeric
@ATTRIBUTE ATTR29 numeric
@ATTRIBUTE ATTR30 numeric
@ATTRIBUTE ATTR31 numeric
@ATTRIBUTE ATTR32 numeric
@ATTRIBUTE ATTR33 numeric
@ATTRIBUTE ATTR34 numeric
@ATTRIBUTE ATTR35 numeric
@ATTRIBUTE ATTR36 numeric
@ATTRIBUTE ATTR37 numeric
@ATTRIBUTE ATTR38 numeric
@ATTRIBUTE ATTR39 numeric
@ATTRIBUTE ATTR40 numeric
@ATTRIBUTE ATTR41 numeric
@ATTRIBUTE ATTACK_TYPE {Optimized_Back, Optimized_BufferOverflow, Optimized_FTPWrite, Optimized_GuessPassword, Optimized_Imap, Optimized_IPSweep, Optimized_Land, Optimized_LoadModule, Optimized_MultiHop, Optimized_Neptune, Optimized_NMap, Optimized_Normal, Optimized_Perl, Optimized_PHF, Optimized_Pod, Optimized_PortSweep, Optimized_RootKit, Optimized_Satan, Optimized_Smurf, Optimized_Spy, Optimized_TearDrop, Optimized_WarezClient, Optimized_WarezMaster}
@DATA
1, 0, 0.12, 0.08, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.158, 0.002, 0.001, 0.014, 0.024, 0, 0, 0, 0.024, 0.1, Optimized_PortSweep
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.012, 0, 0, 0, 0, 0.1, 0, 0, 0.225, 0.012, 0.005, 0.072, 0.005, 0, 0.003, 0, 0.059, 0, Optimized_TearDrop
0, 0.01, 0.12, 0, 0.001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.177, 0.027, 0.015, 0.001, 0.015, 0, 0, 0, 0, 0, Optimized_NMap
0, 0.02, 0.09, 0, 0.0052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.478, 0.478, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0, 0.14, 0, 0.00334, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.004, 0.045, 0.1, 0, 0.1, 0.016, 0, 0, 0, 0, Optimized_WarezClient
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.032, 0, 0, 0, 0, 0.1, 0, 0.1, 0.003, 0.179, 0.1, 0, 0.1, 0.025, 0, 0, 0, 0, Optimized_NMap
0.0014, 0, 0, 0.08, 0.4234, 0.0146, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.001, 0.001, 0.1, 0, 0.1, 0, 0, 0, 0.1, 0.1, Optimized_Back
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.018, 0, 0, 0, 0, 0.1, 0, 0.1, 0.004, 0.104, 0.1, 0, 0.1, 0.025, 0, 0, 0, 0, Optimized_NMap
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.097, 0.096, 0.001, 0, 0, 0, 0.099, 0.002, 0, 0.255, 0.096, 0.038, 0.001, 0.038, 0, 0, 0, 0, 0, Optimized_TearDrop
0, 0, 0.14, 0, 0.00334, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.004, 0.022, 0.1, 0, 0.1, 0.023, 0, 0, 0, 0, Optimized_WarezClient
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.015, 0, 0, 0, 0, 0.1, 0, 0.1, 0.004, 0.004, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_NMap
0.001, 0, 0.14, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.01, 0.01, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_WarezMaster
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.142, 0.142, 0.1, 0, 0.001, 0, 0, 0, 0.001, 0.001, Optimized_Back
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.003, 0, 0, 0, 0, 0.1, 0, 0.067, 0.001, 0.151, 0.1, 0, 0.1, 0.008, 0, 0, 0, 0, Optimized_Pod
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.018, 0, 0, 0, 0, 0.1, 0, 0.1, 0.004, 0.041, 0.1, 0, 0.1, 0.027, 0, 0, 0, 0, Optimized_NMap
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.224, 0.224, 0.1, 0, 0, 0, 0, 0, 0.001, 0.001, Optimized_Back
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.005, 0, 0, 0, 0, 0.1, 0, 0.1, 0.002, 0.05, 0.1, 0, 0.1, 0.026, 0, 0, 0, 0, Optimized_NMap
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.089, 0.089, 0, 0, 0, 0, 0.1, 0, 0, 0.161, 0.089, 0.055, 0.002, 0.055, 0, 0, 0, 0, 0, Optimized_TearDrop
0, 0, 0.12, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.001, 0.1, 0.1, 0, 0, 0.033, 0.1, 0, 0.012, 0.001, 0.008, 0.067, 0.042, 0, 0.042, 0.1, 0, 0, Optimized_NMap
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.004, 0.004, 0.1, 0, 0.025, 0, 0, 0, 0, 0, Optimized_Back
0.0002, 0, 0.07, 0, 0.01202, 0.02447, 0, 0, 0, 1, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.178, 0.006, 0.003, 0.003, 0.001, 0, 0.001, 0, 0.001, 0, Optimized_WarezClient
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026, 0.026, 0, 0, 0, 0, 0.1, 0, 0, 0.239, 0.026, 0.011, 0.068, 0.011, 0, 0.003, 0, 0.055, 0, Optimized_TearDrop
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.212, 0.009, 0.004, 0.005, 0.004, 0, 0.002, 0, 0, 0, Optimized_TearDrop
0, 0, 0.14, 0, 0.00334, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.003, 0.028, 0.1, 0, 0.1, 0.018, 0, 0.004, 0, 0, Optimized_WarezClient
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.107, 0.107, 0.1, 0, 0.001, 0, 0, 0, 0.005, 0.005, Optimized_Back
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.003, 0, 0, 0, 0.033, 0.1, 0, 0.067, 0.056, 0.056, 0.1, 0, 0.002, 0, 0, 0, 0.002, 0.002, Optimized_Back
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.006, 0.002, 0.008, 0.002, 0, 0.059, 0, 0.001, 0, Optimized_Pod
0, 0, 0.04, 0.07, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0.1, 0.1, 0, 0, 0.1, 0, 0.1, 0.001, 0.005, 0.1, 0, 0.1, 0.1, 0.1, 0.08, 0, 0, Optimized_Land
0, 0, 0.14, 0, 0.00334, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.008, 0.042, 0.1, 0, 0.1, 0.014, 0, 0, 0, 0, Optimized_WarezClient
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.098, 0.098, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.098, 0.038, 0.061, 0.038, 0, 0, 0, 0.049, 0, Optimized_TearDrop
0, 0, 0.14, 0, 0.00334, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.002, 0.039, 0.1, 0, 0.1, 0.018, 0, 0, 0, 0, Optimized_WarezClient
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08, 0.08, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.18, 0.071, 0.03, 0.071, 0, 0.009, 0, 0.021, 0, Optimized_TearDrop
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.012, 0.012, 0.1, 0, 0.008, 0, 0, 0, 0.008, 0.008, Optimized_Back
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0.004, 0.004, Optimized_Back
0.001, 0, 0.05, 0.06, 0, 0.00015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.001, 0.001, 0.1, 0, 0.1, 0, 0, 0, 0.1, 0.1, Optimized_TearDrop
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.123, 0.123, 0.1, 0, 0.001, 0, 0, 0, 0.002, 0.002, Optimized_Back
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13, 0.03, 0.077, 0, 0, 0, 0.023, 0.005, 0, 0.255, 0.03, 0.012, 0.089, 0.012, 0, 0.009, 0, 0.08, 0, Optimized_TearDrop
0, 0, 0.14, 0, 0.00334, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.004, 0.015, 0.1, 0, 0.1, 0.013, 0, 0, 0, 0, Optimized_WarezClient
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032, 0.032, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.099, 0.039, 0.001, 0.039, 0, 0, 0, 0, 0, Optimized_TearDrop
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.008, 0.008, 0.1, 0, 0.012, 0, 0, 0, 0.012, 0.012, Optimized_Back
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.089, 0.087, 0.001, 0, 0.001, 0, 0.098, 0.003, 0, 0.255, 0.087, 0.034, 0.002, 0.034, 0, 0, 0, 0.05, 0, Optimized_TearDrop
0, 0, 0.07, 0, 0.01151, 0.02445, 0, 0, 0, 1, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.11, 0.043, 0.002, 0, 0, 0, 0, 0, 0, Optimized_WarezClient
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.046, 0.046, 0.1, 0, 0.002, 0, 0.002, 0.002, 0.002, 0.002, Optimized_Back
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.003, 0, 0, 0, 0, 0.1, 0, 0.067, 0.001, 0.151, 0.1, 0, 0.1, 0.005, 0, 0, 0, 0, Optimized_Pod
0.0047, 0, 0.05, 0, 0.02402, 0.03816, 0, 0, 0, 0.3, 0, 0.1, 0.2, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.01, 0.01, 0.1, 0, 0.01, 0, 0, 0, 0.01, 0.01, Optimized_BufferOverflow
0, 0, 0.14, 0, 0.00334, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.007, 0.007, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_WarezClient
0, 0, 0.14, 0, 0.00334, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.005, 0.025, 0.1, 0, 0.1, 0.012, 0, 0, 0, 0, Optimized_WarezClient
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.087, 0.087, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.087, 0.034, 0.002, 0.034, 0, 0, 0, 0, 0, Optimized_TearDrop
0.0192, 0, 0.07, 0, 0.00119, 0.00426, 0, 0, 0, 0.2, 0, 0.1, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0.1, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.001, 0, 0.001, 0, 0, 0, 0, 0.004, 0, Optimized_MultiHop
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0.025, 0.025, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0.003, 0.003, Optimized_Back
0, 0, 0.14, 0, 0.00334, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.003, 0.021, 0.1, 0, 0.1, 0.024, 0, 0, 0, 0, Optimized_WarezClient
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.007, 0, 0, 0.017, 0.029, 0.1, 0, 0.029, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0.004, 0.004, Optimized_Back
0, 0, 0.14, 0, 0, 0.02072, 0, 0, 0, 0.1, 0, 0.1, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.003, 0, 0, 0, 0, 0.075, 0.05, 0, 0.003, 0.005, 0.1, 0, 0.1, 0.04, 0, 0, 0, 0, Optimized_LoadModule
0.5056, 0, 0.14, 0, 1, 0, 0, 0, 0, 0.5, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.005, 0.04, 0.1, 0, 0.1, 0.015, 0, 0.003, 0, 0, Optimized_WarezClient
0.0001, 0, 0.07, 0, 0.01263, 0.02451, 0, 0, 0, 1, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.242, 0.07, 0.029, 0.002, 0, 0, 0, 0, 0.001, 0, Optimized_WarezClient
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.125, 0.125, 0.1, 0, 0.001, 0, 0, 0, 0.002, 0.002, Optimized_Back
0.0002, 0, 0.07, 0, 0.01142, 0.02445, 0, 0, 0, 1, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.084, 0.033, 0.002, 0, 0, 0, 0, 0.001, 0, Optimized_WarezClient
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.004, 0, 0, 0, 0, 0.1, 0, 0.05, 0.003, 0.02, 0.067, 0.067, 0.067, 0.05, 0, 0, 0, 0, Optimized_Pod
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.01, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.01, 0.004, 0.002, 0.004, 0, 0, 0, 0, 0, Optimized_Pod
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0.02, 0.02, 0.02, 0.02, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0.006, 0.006, Optimized_Back
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.002, 0.02, 0.1, 0, 0.1, 0.05, 0, 0, 0, 0, Optimized_Pod
0, 0, 0.04, 0.07, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0.1, 0.1, 0, 0, 0.1, 0, 0.1, 0.012, 0.009, 0.008, 0.017, 0.008, 0.033, 0.058, 0.011, 0, 0, Optimized_Land
0, 0, 0.05, 0.06, 0.00126, 0.00179, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.02, 0.02, 0.1, 0, 0.005, 0, 0.005, 0.005, 0.095, 0.095, Optimized_GuessPassword
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.017, 0.1, 0, 0.1, 0.053, 0, 0, 0, 0, Optimized_Pod
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.013, 0.1, 0, 0.1, 0.054, 0, 0, 0, 0, Optimized_Pod
0, 0, 0.05, 0.06, 0.00126, 0.00179, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.029, 0.029, 0.1, 0, 0.003, 0, 0.007, 0.007, 0.093, 0.093, Optimized_GuessPassword
0.0009, 0, 0.14, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.012, 0.012, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_WarezMaster
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.093, 0.009, 0.01, 0.004, 0.01, 0, 0, 0, 0, 0, Optimized_Pod
0.0041, 0, 0.35, 0, 0.01334, 0.00162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.005, 0.005, 0.1, 0, 0.02, 0, 0.04, 0.04, 0, 0, Optimized_Imap
0, 0, 0.14, 0, 0, 0.05014, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.002, 0, 0, 0, 0, 0.067, 0.067, 0, 0.002, 0.004, 0.1, 0, 0.1, 0.05, 0, 0, 0, 0, Optimized_LoadModule
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.003, 0, 0, 0, 0, 0.1, 0, 0.067, 0.001, 0.009, 0.1, 0, 0.1, 0.056, 0, 0, 0, 0, Optimized_Pod
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013, 0.013, 0, 0, 0, 0, 0.1, 0, 0, 0.097, 0.013, 0.013, 0.004, 0.013, 0, 0, 0, 0, 0, Optimized_Pod
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.004, 0, 0, 0, 0, 0.1, 0, 0.05, 0.002, 0.028, 0.1, 0, 0.1, 0.05, 0, 0, 0, 0, Optimized_Pod
0, 0, 0.14, 0, 0, 0.05928, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.002, 0.082, 0.1, 0, 0.1, 0.002, 0, 0, 0, 0, Optimized_BufferOverflow
0, 0, 0.14, 0, 0, 5E-05, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.002, 0.085, 0.1, 0, 0.1, 0.002, 0, 0, 0, 0, Optimized_FTPWrite
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.004, 0, 0, 0, 0, 0.1, 0, 0.05, 0.004, 0.032, 0.05, 0.05, 0.05, 0.05, 0, 0, 0, 0, Optimized_Pod
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.003, 0, 0, 0, 0, 0.1, 0, 0.067, 0.003, 0.151, 0.1, 0, 0.1, 0.006, 0, 0, 0, 0, Optimized_Pod
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0.016, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.017, 0.007, 0.008, 0.007, 0, 0.055, 0, 0.001, 0, Optimized_Pod
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.003, 0, 0, 0, 0, 0.1, 0, 0.067, 0.002, 0.154, 0.05, 0.1, 0.05, 0.002, 0.05, 0, 0, 0, Optimized_Pod
0, 0, 0.14, 0, 0, 0.00848, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.002, 0.002, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_WarezMaster
